,author,Action,like,comment,share,content
118,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
119,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
120,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
121,Worakit Jack'k,post,2,1,0,พอจะช่วยแนะนำหนังสือ แนวเขียนโค้ด แก้ไขโค้ด อะไรต่าง ๆ น่าสนใจ หรือใครมี PDF ให้ศึกษาบ้างไหมครับ อยากได้แบบภาษาอังกฤษพอจะมีไหมครับ ขอบคุณครับ
122,Courage Sunmen ได้แชร์รูปภาพ,post,75,17,20,โปรแกรมเมอร์ไทย Thai programmer กำลังแชร์ข้อมูลอัพเดตเกี่ยวกับโควิด-19  · ================================17 มกราคม เวลา 18:50 น.==========================================================  · System.out.println() ในภาษา Java ถือว่าออกแบบผิดหลักการข้อใด?.อันนี้อ้างอิงตามตำรา Head First Design Patterns (2008) หน้า 268   (ใครมีตำราก็ไปกางเปิดดูได้)... ดูเพิ่มเติม
123,Sorawee Jareyaponprom,post,4,3,0,เรียนที่ Codestar เป็นไงครับ มีใครพอจะรีวิวให้ได้ไหมครับ
124,Arkom Thaicharoen,share_link,387,109,69,ถ้าคนไม่ชอบเลขจะเป็นโปรแกรมเมอร์ที่เก่งได้ไหม
125,Cheewit Isara,post,26,20,1,เพื่อน ๆ ใช้อะไรอัดรายงานการประชุมยุคออนไลน์บ้างแบบที่ไม่ต้องจดเอง อยากนั่งฟังเฉย ๆเพื่อน ๆ ใช้อะไรอัดรายงานการประชุมยุคออนไลน์บ้างแบบที่ไม่ต้องจดเอง อยากนั่งฟังเฉย ๆ
126,Somkiat Puisungnoen,share_link,221,8,54,"ใช้งาน NodeMon ง่าย ๆ กับระบบที่พัฒนาด้วยภาษา Go
นั่งโง่อยู่ตั้งนาน ... คิดว่าใช้ไม่ได้เลยไม่ได้ดูเลย"
127,Peng Mungmontee,post,4,12,0,สวัสดีครับ ตอนนี้ใช้งาน react+nodejs+mongodb เมื่อล็อกอินผ่านด้วย usernameและpassword จะทำการเก็บ token ตรวจสอบและเข้าใช้งานเว็บ ตอนนี้ติดปัญหาเวลาที่ทำการกด refresh page แต่ละหน้า จะเด้งไปที่loginทุกรอบ มีวิธีแก้ปํญหาตรงนี้ไหมครับ
128,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
129,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
130,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
131,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
132,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
133,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
134,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
135,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
136,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
137,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
138,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
139,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
140,Prp Peerapon,post,10,2,0,รีวิวคณะวิทยาการคอมพิวเตอร์ประยุกต์หน่อยครับว่าเรียนต่างจาก comsci มากมั้ย
141,Zhuge Liang,post,1,3,0,อยากเรียนเขียนโปรแกรมครับ@อุบล มีใครรับสอนบ้างครับอยากเรียนเขียนโปรแกรมครับ@อุบล มีใครรับสอนบ้างครับ
142,Sorawat Thinawarat,post,3,5,0,"คือปกติผมเขียน arduino รับค่าจาก sensor แล้วส่งค่าไปแสดงผลบนหน้าจอ ของ Application blynk ครับผม
แต่ตอนนี้ผมมี server cloud เป็นของตัวเองแล้ว ผมอยากที่จะนำข้อมูลไปเก็บที่ cloud ของตัวเอง ผมต้องศึกษาอะไรหรอครับ ขอเป็น keyword หรือวิธีหน่อยครับผม ขอบคุณครับ"
143,Worakit Jack'k,post,2,1,0,พอจะช่วยแนะนำหนังสือ แนวเขียนโค้ด แก้ไขโค้ด อะไรต่าง ๆ น่าสนใจ หรือใครมี PDF ให้ศึกษาบ้างไหมครับ อยากได้แบบภาษาอังกฤษพอจะมีไหมครับ ขอบคุณครับ
144,Arkom Thaicharoen,share_post,2,0,0,"Nemo Tester ได้แชร์โพสต์ลงในกลุ่ม: ESP32 Thailand  · ====================================เมื่อวานนี้ เวลา 06:48 น.==============================================================================  · Elecman  · ====================================เมื่อวานนี้ เวลา 06:47 น.==============================================================================  · วันนี้ post ดึกหน่อยนะครับ เมื่อเราเริ่ม เข้าใจว่า input คืออะไร, output คืออะไร แล้ว เราก็จะมาทำความรู้จัก กับ วิธีในการ ออกแบบ program และ ขั้นตอนในการ นำ p... ดูเพิ่มเติม"
145,Ployfah Kitrungruangklai,share_post,1,0,0,"Top 10 VSCode Extensions สำหรับ Web Developer 
มี Extensions  อะไรบ้าง อ่านต่อได้ในบทความนี้"
146,Akiyama Mio,post,1,0,0,"สอบถามหน่อยค่ะ
ใครมีตัวอย่างของทำงานของPyQT เกี่ยวกับ CNC บ้างคะ"
147,ชัยวุฒิ อึ่ง พรหมบุตร,share_link,31,0,9,"ขออนุญาติ แชร์ วีดีโอ สอน การทำ Auto Login บน Firebase Auth ด้วยภาษา Dart บน PlatForm Flutter Google
สอนโดย มาสเตอร์ อึ่ง ตอนที่ 15 EP15
เรื่อง การสมัครสมาชิค ด้วย Firebase Auth
https://youtu.be/xgSPXP64IoA"
148,Focus Sila Pakdeewong,share_link,21,0,9,มาเขียนโปรแกรมคำนวนเกรดแบบง่ายๆ ด้วยภาษา Python กันนน !
149,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
150,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
151,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
152,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
153,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
154,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
155,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
156,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
157,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
158,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
159,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
160,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
161,Arkom Thaicharoen,share_post,121,3,18,แอดมินเป็น FC น้อง
162,Thai Tech Pro,share_post,5,0,1,เช็คกันหน่อยว่ากำลังอยู่ใน Toxic Environment หรือเปล่า
163,บัลลังก์ แสงพรหม,post,48,62,0,"ประกวด หาค่า Device Key ที่แต่ละอุปกรณ์ ""ไม่ซ้ำกันเลย"" คล้ายๆหาค่า mac address
ชิงรางวัล 10,000 บาท
กติกา... ดูเพิ่มเติม"
164,Olaf Peerachat,share_link,44,2,38,ทำความรู้จักกับ Traefik กันครับ
165,Asj Aom'm,post,15,12,0,อยากทราบว่า ฐานข้อมูล + โปรแกรมตัวไหนที่สามารถเขียนแอพลิเคชั่นได้บ้างคะ โปรแกรมที่เครื่องธรรมดาก็สามารถเขียนได้ค่ะ แอนดรอยสตูดิโอหนักเกินไป
166,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
167,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
168,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
169,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
170,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
171,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
172,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
173,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
174,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
175,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
176,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
177,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
178,Hari Ethan,post,491,228,30,ทำไมComsci ถึงต้องเรียนเคมีกับชีวะครับ?
179,Copy Paste Engineer,share_post,41,2,31,"เหตุผลที่เราควรใช้ FastAPI
.
ถ้าพูดถึง Web Framework ใน Python ที่ดัง ๆ แล้ว ทุกท่านน่าจะรู้จัก 2 ตัวนี้เป็นอย่างดีแน่นอน ก็คือ Django และ Flask ซึ่งเป็น Web Framework ที่อยู่กับ Python มานานทั้งคู่
.
ใน post นี้ผมอยากจะแนะนำให้รู้จักกับ Web Framework ตัวใหม่มาแรงตัวหนึ่ง ก็คือ FastAPI ซึ่งเป็น Web Framework ที่เน้นไปที่การสร้าง API เป็นหลัก... ดูเพิ่มเติม"
180,Tide Phoonkasem,share_link,45,0,17,
181,ชัยวุฒิ อึ่ง พรหมบุตร,post,17,0,1,ตัวอย่างการทำ Validate บน Dropdown ครับ เห็นเมื่อวานมีคนถาม นะครับ เลยขออนุญาติแชร์ นะครับ
182,Patipattakorn Sirisithuan,post,102,96,4,ขอสอบถามหน่อยครับ พี่ๆที่เป็นโปรแกรมเมอร์เริ่มเรียนตั้งแต่เมื่อไหร่หรอครับ
183,Kenis Neverbrokeagain,post,37,13,0,"พอดีได้รับงานนึง เป็นงานทำต่อจากใครสักคนที่เขียนไว้ 
ปัญหาลูกค้าบอกว่าเว็บช้า เลยจะมาดู db ก่อนเจอแบบนี้พร้อม view มากมาย และมีซ้อมกันมากสุด7ชั้น
คำถามในหัวตอนนี้คือ มันมีเหตุผลอะไรที่ออกแบบอย่างนี้ไหมครับ? 
ปล. 1NF ทั้งกระดานอาศัย store กับ view ในการเรียกดูข้อมูลเอา"
184,Patipan Onnark,post,0,0,0,"ใน vb.net มีวิธีสร้าง groupbox พร้อมสิ่งที่อยู่ข้างในด้วยโค้ดล้วนๆ มั้ยครับ
เช่นว่าผมมีการรับตัวเลข 1-10 แล้วต้องการที่จะให้ระบบสร้าง groupbox ที่มี radiobutton, label, button จำนวนหนึ่งออกมาซ้ำๆ กัน เรียงลำดับลงมาในฟอร์มเดียว"
185,Channatsu Sato,post,24,10,0,แนะนำ Cloud SQL Database ที่ใช้ Free หรือ จะเสียเงินก็ต่อเมื่อใช้ Read/Write เกินปริมาณที่กำหนด หน่อยครับ
186,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
187,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
188,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
189,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
190,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
191,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
192,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
193,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
194,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
195,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
196,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
197,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
198,ไอร๊าก ไอฟิค,post,7,3,0,"ใครทำ kbank api portal บ้างคับ
ข้อสอบ ข้อสุดท้าย two-way ssl authentication 
key file นามสกุล .key มันคืออะไรคับ
เพราะผมไป download cert จาก Authorities มันไม่มีมา มันมีแค่
ไฟล์ นามสกุล crt , pem , p7b ของ iis... ดูเพิ่มเติม"
199,Hari Ethan,post,491,228,30,ทำไมComsci ถึงต้องเรียนเคมีกับชีวะครับ?
200,Nuttapong Phisitbutr,post,29,20,1,"อยากสอบถามครับ
ผมทำงานเกี่ยวกับมหาวิทยาลัย และมหาวิทยาลัยนี้มีหลายที่ แต่ละที่มีเครื่อง server ที่มี database (sql server) ของตัวเอง แล้วมหาลัยนี้ก็มี server กลาง ที่มหาลัยนี้ต้องการคือมีตัวเว็บที่อยู่บน server กลาง แล้วสามารถดึงข้อมูลของ database ของแต่ละที่มารวมกันได้ เพื่อดู report รวม และเอาข้อมูลมารวมกันเพื่อใช้ประโยชน์อื่นๆด้วย ผมควรใช้วิธีไหนดีครับ ? 
ตอนนี้คิดว่าจะใช้วิธีที่แต่ละเครื่อง server มีโปรแกรมที่อัพ record ของ database ขึ้นไปรวมที่ database ของ server กลาง... ดูเพิ่มเติม"
201,Arkom Thaicharoen,share_post,143,28,16,ความเร็วเน็ตบ้านมีผลกับการ coding ให้ลดลงไหมถ้าเน็ตเต่า
202,Soravich Sermsub,post,6,15,0,ผมขอความช่วยเหลือครับ มีใครสามารถลบ Oracle VM VirtualBox แบบสมบูรณ์ได้ไหมครับ ผมอยากอัพเดต Window10 Version 20H2 มันไม่สามารถอัพเดตได้ บอกให้ Uninstall Oracle VM VirtualBox ออก ทั้งๆที่ผมลบไปแล้วครับ ผมกดรีเฟรชไปแล้วด้วยครับ ถ้าผมถามคำถามงงขออภัยครับ ผิดกฎลบได้เลยครับ
203,Krissada Boontrigratn,share_link,52,0,54,วันนี้มาขอแชร์การ Optimization ข้อมูลจาก ฐานข้อมูล และเอามาทำ Cache เบื้องต้นกันครับ โดยทั้งหมดจะเขียนใน Node.js + MongoDB และ Cache ด้วย Redis ครับ
204,วิทยา พรพัชรพงศ์,share_link,26,0,28,"เอาของดี คอร์สออนไลน์เรียนฟรีมาฝากครับ!!!
เช็กลิสต์ 21 คอร์สที่ Coursera เปิดให้ลงทะเบียนฟรีแบบได้ประกาศนียบัตร โปรโมชันจำกัดคนละ 1 คอร์ส ลงทะเบียนภายในเดือนมกราคมนี้!
เริ่มปีใหม่เราก็ยังคงต้อง Stay home, stay safe กันเหมือนเดิม ถ้ามีเวลาว่าง One More Course ขอมาชวนและเพิ่มทักษะใหม่ๆ ไว้เพิ่มโอกาสในการทำงานกันครับ เพราะช่วงเดือนนี้ “Coursera” ได้แจก 21 คอร์สดีๆ จากมหาวิทยาลัยทั่วโลกให้เราเลือกลงทะเบียนแบบได้ใบประกาศฯ ฟรีๆ ไปเลย 1 คอร์ส!! จากที่ปกติต้องเสีย $49 หรือราวๆ 1,50... ดูเพิ่มเติม"
205,Thanachart Numnonda,share_post,80,0,74,"10 ทักษะแห่งอนาคตด้านเทคโนโลยีไอที
เมื่อเดือนธันวาคมที่ผ่านมา บริษัท Burning Glass Technologies ได้ออกรายงานเรื่อง “Skill of Mass Disruption” ซึ่งเป็นการวิเคราะห์ทักษะงานด้านเทคโนโลยีไอที 10 ด้าน ที่กำลังมีการเปลี่ยนแปลงมากที่สุดและจะมีความต้องการมากในช่วง 5 ปีข้างหน้านี้ (คศ. 2021-2025) โดยทางบริษัทได้นำฐานข้อมูลการประกาศจ้างงานกว่าหนึ่งพันล้านตำแหน่งในทวีปอเมริกาเหนือที่มีทักษะทั้งหมด 17,000 ด้าน มาทำการวิเคราะห์ทักษะงานที่กำลังมีความต้องการเพิ่มขึ้นสูงขึ้นมากและหาพนักงานต... ดูเพิ่มเติม"
206,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
207,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
208,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
209,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
210,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
211,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
212,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
213,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
214,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
215,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
216,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
217,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
218,Kit Prasobchok,share_link,5,0,1," สวัสดีครับ วันนี้ Zinglecode ขอเสนอ React Ep#04 state x array (Delete) เชิญเพื่อนๆรับชมได้เรยครับผม 
https://youtu.be/9bXgG3gFZPw
Facebook 
h... ดูเพิ่มเติม"
219,ชัยวุฒิ อึ่ง พรหมบุตร,post,27,0,0,อัพเดทได้ครับ ยินดีต้อนรับ Android Studio 4.1.2 มาสเตอร์ ลองละ ยังไม่ทะเลาะ กับ Flutter นะ เท่าที่ลอง
220,NuNow Wuttichai,share_link,5,4,0,"สอบถามผู้รู้หน่อยครับ ผมเข้ามาทำงานใหม่ ตอนนี้ผมเขียนโปรแกรมโดยใช้ VB.net และมีคนเขียนหลายคน โปรแกรมเลยกระจัดกระจายกันอยู่ แล้วการล๊อกอินเข้าใช้แต่ละโปรแกรมฐานข้อมูลก็ไม่ใช่ฐานข้อมูลเดียวกัน ผมอยากรวมโปรแกรมให้อยู่ในโปรแกรมเดียว แต่แบ่ง module เป็นหลาย module คล้ายกับ SAP มีใครพอแนะนำวิธีการทำ หรือมีข้อมูลให้ศึกษาไหมครับ 
ผมใช้ VB ต้องศึกษาภาษาอื่นเพิ่มไหมครับ
ขอบคุณทุกท่าน"
221,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
